18	60	5	3770.8342
18	60	5	3617.1331
18	60	5	3354.9311
18	60	5	3932.397
18	60	4	3243.3698
18	60	4	3400.7852
18	60	4	3569.3466
18	60	4	3618.0159
17	60	4	3362.1635
17	60	4	3365.9294
17	60	4	3328.6548
17	60	4	3285.1374
17	60	4	3302.7789
17	60	4	3523.6809
17	60	4	3633.3667
17	60	4	3286.7066
16	60	4	3152.8072
16	60	4	3200.5316
16	60	4	3278.688
16	60	4	3213.5782
16	60	4	3309.4517
16	60	4	3571.769
16	60	4	3668.1307
16	60	4	3281.8837
16	59	4	3161.6451
16	59	4	3264.1628
16	59	4	3291.8778
16	59	4	3230.5617
17	57	4	3286.763
17	57	4	3523.3289
17	57	4	3821.2919
17	57	4	4250.7523
17	56	5	4001.817
17	56	5	4624.9952
17	56	5	5434.7781
17	56	5	6231.8592
18	52	5	5854.0336
18	52	5	6123.2977
18	52	5	6294.8178
18	52	5	6432.6278
19	48	5	6258.4097
19	48	5	6404.3626
19	48	5	6661.7327
19	48	5	7021.4144
21	44	5	6513.1171
21	44	5	6146.9445
21	44	5	6124.3154
21	44	5	6241.2548
22	42	5	5828.4773
22	42	5	5272.1744
22	42	5	5054.3802
22	42	5	4807.5634
23	40	5	5237.7477
23	40	5	5153.9864
23	40	5	5490.2817
23	40	5	6137.9789
24	38	5	6528.5884
24	38	5	6762.5058
24	38	5	6496.6945
24	38	5	6652.1569
25	40	5	6857.2503
25	40	5	6607.5807
25	40	5	6581.3259
25	40	5	6998.6161
25	43	5	7092.2636
25	43	5	6597.4741
25	43	5	6634.0325
25	43	5	6613.3067
25	46	5	6427.6289
25	46	5	6791.9961
25	46	5	6841.6693
25	46	5	6078.8768
24	46	5	5308.2812
24	46	5	4991.1269
24	46	5	5613.0644
24	46	5	5667.5414
22	45	5	5936.0684
22	45	5	5147.0504
22	45	5	5200.5256
22	45	5	4982.3726
21	45	5	5298.6295
21	45	5	4907.8947
21	45	5	5094.8567
21	45	5	4912.9493
19	46	6	4660.8174
19	46	6	4546.9404
19	46	6	4559.0229
19	46	6	4429.672
18	46	6	4480.5552
18	46	6	4360.9976
18	46	6	4513.5154
18	46	6	4098.7929
17	46	7	3980.0793
17	46	7	3907.606
17	46	7	3789.5904
17	46	7	4178.2663
